frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
411,1,352,198,26,20,-0.5,-0.5,520,-0.2881047425445611,-0.6457520091516031,fish
412,1,352,197,26,20,9.0,9.0,520,5.185885365802099,11.623536164728858,fish
413,1,351,197,27,20,0.0,-0.5,540,0.17882363330352105,-0.4669283758480821,fish
414,1,351,196,28,21,0.0,-0.6666666666666666,588,0.2384315110713614,-0.6225711677974428,fish
415,1,350,195,28,22,9.0,9.0,616,5.185885365802099,11.623536164728858,fish
416,1,349,195,28,22,0.0,-0.5,616,0.17882363330352105,-0.4669283758480821,fish
417,1,348,194,27,21,-0.3333333333333333,-0.3333333333333333,567,-0.1920698283630407,-0.4305013394344021,fish
418,1,347,194,27,21,-0.25,-0.5,567,-0.054640554620520004,-0.5563401924998427,fish
419,1,345,193,28,21,9.0,9.0,588,5.185885365802099,11.623536164728858,fish
420,1,344,193,27,22,-1.0,0.0,594,-0.9338567516961642,-0.3576472666070421,fish
422,1,340,192,29,23,-0.3333333333333333,-0.3333333333333333,667,-0.1920698283630407,-0.4305013394344021,fish
423,1,338,190,30,23,-0.5,-0.25,690,-0.3775165591963216,-0.41228782122756213,fish
424,1,336,189,30,24,-0.4,-0.4,720,-0.2304837940356489,-0.5166016073212826,fish
425,1,335,188,30,24,9.0,9.0,720,5.185885365802099,11.623536164728858,fish
426,1,334,187,29,23,-1.5,-1.0,667,-1.0431378609372042,-1.4703276516067274,fish
427,1,333,187,30,23,-1.3333333333333333,-0.6666666666666666,690,-1.0067108245235243,-1.0994341899401656,fish
428,1,331,186,30,23,-0.75,-0.75,690,-0.4321571138168415,-0.9686280137274048,fish
429,1,329,186,32,23,-0.8,-0.6,736,-0.5324970413927063,-0.8464318643033322,fish
430,1,327,186,32,24,-0.6666666666666666,-0.6666666666666666,768,-0.3841396567260814,-0.8610026788688042,fish
431,1,326,186,32,24,9.0,9.0,768,5.185885365802099,11.623536164728858,fish
465,1,279,168,24,24,-1.5,-1.0,576,-1.0431378609372042,-1.4703276516067274,fish
468,1,275,166,24,23,-1.3333333333333333,-0.6666666666666666,552,-1.0067108245235243,-1.0994341899401656,fish
411,2,138,163,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
412,2,138,162,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
413,2,138,162,11,12,,,132,,,fish
411,4,275,154,14,13,0.0,-0.5,182,0.17882363330352105,-0.4669283758480821,fish
412,4,275,153,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
413,4,275,153,15,13,0.0,0.0,195,0.0,0.0,fish
414,4,275,153,13,13,-0.3333333333333333,-0.3333333333333333,169,-0.1920698283630407,-0.4305013394344021,fish
411,5,23,132,12,11,,,132,,,object
412,5,23,131,12,11,,,132,,,object
411,6,46,112,11,11,,,121,,,object
411,8,340,85,11,11,,,121,,,object
411,9,354,81,11,11,,,121,,,object
411,10,362,64,13,19,0.0,-0.5,247,0.17882363330352105,-0.4669283758480821,fish
412,10,362,63,13,19,9.0,9.0,247,5.185885365802099,11.623536164728858,fish
413,10,362,63,13,19,,,247,,,fish
411,11,406,43,16,15,0.0,-0.5,240,0.17882363330352105,-0.4669283758480821,fish
412,11,406,42,16,15,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
413,11,406,42,16,15,0.0,0.5,240,-0.17882363330352105,0.4669283758480821,fish
414,11,407,43,15,14,0.0,0.0,210,0.0,0.0,fish
415,11,407,43,15,13,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
416,11,406,43,16,14,0.0,0.0,224,0.0,0.0,fish
417,11,406,43,16,15,0.0,0.0,240,0.0,0.0,fish
418,11,406,43,16,15,0.0,-0.25,240,0.08941181665176053,-0.23346418792404106,fish
419,11,405,43,17,15,9.0,9.0,255,5.185885365802099,11.623536164728858,fish
420,11,405,43,16,15,0.0,0.0,240,0.0,0.0,fish
421,11,405,43,16,15,0.0,0.3333333333333333,240,-0.1192157555356807,0.3112855838987214,fish
422,11,405,43,16,15,0.0,0.25,240,-0.08941181665176053,0.23346418792404106,fish
423,11,405,43,16,15,0.0,0.0,240,0.0,0.0,fish
424,11,405,43,16,15,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
425,11,405,44,16,15,0.0,0.5,240,-0.17882363330352105,0.4669283758480821,fish
426,11,404,44,16,15,0.0,0.0,240,0.0,0.0,fish
427,11,404,44,16,15,0.0,0.25,240,-0.08941181665176053,0.23346418792404106,fish
428,11,405,44,15,14,0.0,0.2,210,-0.07152945332140842,0.18677135033923287,fish
429,11,405,44,15,13,0.0,0.0,195,0.0,0.0,fish
430,11,405,44,15,13,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
431,11,406,44,14,13,0.0,0.0,182,0.0,0.0,fish
432,11,406,44,14,12,0.0,0.3333333333333333,168,-0.1192157555356807,0.3112855838987214,fish
433,11,406,44,14,12,0.0,0.0,168,0.0,0.0,fish
434,11,406,43,14,12,0.0,0.2,168,-0.07152945332140842,0.18677135033923287,fish
435,11,406,43,14,12,0.0,0.16666666666666666,168,-0.05960787776784035,0.1556427919493607,fish
436,11,406,43,14,12,0.0,0.0,168,0.0,0.0,fish
437,11,406,43,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
438,11,405,43,15,13,-0.5,0.0,195,-0.4669283758480821,-0.17882363330352105,fish
439,11,405,43,15,13,-0.3333333333333333,0.0,195,-0.3112855838987214,-0.1192157555356807,fish
440,11,405,43,15,13,-0.25,0.25,195,-0.32287600457580157,0.14405237127228054,fish
441,11,405,43,15,13,-0.2,0.0,195,-0.18677135033923287,-0.07152945332140842,fish
442,11,406,44,13,12,-0.16666666666666666,0.16666666666666666,156,-0.21525066971720105,0.09603491418152034,fish
443,11,405,44,14,12,-0.14285714285714285,0.14285714285714285,168,-0.18450057404331519,0.08231564072701744,fish
444,11,404,44,14,12,-0.125,0.0,168,-0.11673209396202053,-0.04470590832588026,fish
445,11,404,44,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
446,11,405,44,12,12,-0.5,0.0,144,-0.4669283758480821,-0.17882363330352105,fish
447,11,403,43,14,13,-0.3333333333333333,0.0,182,-0.3112855838987214,-0.1192157555356807,fish
448,11,404,44,12,12,-0.25,0.0,144,-0.23346418792404106,-0.08941181665176053,fish
449,11,404,44,13,12,-0.2,0.2,156,-0.2583008036606413,0.11524189701782443,fish
411,12,445,36,16,16,0.0,-0.5,256,0.17882363330352105,-0.4669283758480821,fish
412,12,445,35,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
413,12,446,36,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
